gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Credit card (automatic),97.75,6991.6,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,Yes
Male,0,No,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.85,572.45,No,Yes
Male,0,Yes,Yes,36,Yes,DSL,One year,Yes,Credit card (automatic),63.7,2188.5,No,No
Female,1,Yes,No,53,Yes,Fiber optic,One year,Yes,Electronic check,94.0,4871.45,No,No
Male,0,No,No,1,No,DSL,Month-to-month,Yes,Electronic check,35.55,35.55,Yes,Yes
Female,0,No,No,15,Yes,DSL,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,No
Female,0,Yes,Yes,28,Yes,Fiber optic,Month-to-month,Yes,Electronic check,81.05,2227.1,Yes,No
Female,0,No,No,39,No,DSL,One year,No,Bank transfer (automatic),41.15,1700.9,No,No
Female,0,Yes,Yes,16,Yes,No,Month-to-month,No,Mailed check,19.35,275.9,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Mailed check,75.3,75.3,Yes,Yes
Male,0,Yes,Yes,63,Yes,Fiber optic,One year,Yes,Electronic check,91.35,5764.7,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),70.0,153.05,Yes,Yes
Male,0,Yes,Yes,55,Yes,No,Two year,No,Mailed check,20.5,1177.95,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,50.75,50.75,Yes,No
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.85,1008.7,Yes,Yes
Female,0,No,No,11,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,Yes
Female,0,Yes,Yes,71,No,DSL,Two year,No,Mailed check,58.65,4145.25,No,No
Male,0,No,No,48,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,No
Female,0,No,No,29,Yes,DSL,One year,Yes,Electronic check,55.25,1620.2,No,No
Male,0,No,No,11,Yes,No,Two year,No,Mailed check,20.4,231.45,No,No
Male,0,Yes,No,2,Yes,No,Month-to-month,No,Mailed check,20.0,38.0,No,No
Female,0,Yes,Yes,48,No,DSL,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,No,No
Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.15,525.0,No,Yes
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes,No
Female,0,No,No,54,Yes,No,Two year,No,Mailed check,20.1,1079.45,No,No
Male,0,No,Yes,44,Yes,No,Two year,No,Bank transfer (automatic),19.55,819.95,No,No
Male,0,Yes,Yes,72,Yes,No,Two year,Yes,Credit card (automatic),19.8,1414.65,No,No
Male,0,Yes,Yes,68,Yes,DSL,Two year,No,Credit card (automatic),62.65,4375.8,No,No
Male,0,Yes,Yes,46,Yes,No,Two year,Yes,Mailed check,20.2,917.45,No,No
Female,0,Yes,Yes,61,Yes,DSL,Two year,No,Mailed check,88.1,5526.75,No,No
Male,0,Yes,No,52,Yes,DSL,One year,Yes,Mailed check,75.4,3865.45,No,No
Female,1,Yes,No,66,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.55,5265.1,Yes,No
Male,0,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.1,2162.6,No,Yes
Male,0,Yes,No,17,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),70.4,1214.05,Yes,No
Male,0,Yes,Yes,8,Yes,No,Month-to-month,No,Credit card (automatic),19.65,169.75,No,No
Male,1,No,No,16,Yes,Fiber optic,Month-to-month,No,Electronic check,69.65,1043.3,No,Yes
Male,0,No,Yes,19,Yes,No,Two year,No,Credit card (automatic),20.85,467.5,No,No
Male,0,Yes,Yes,72,Yes,No,Two year,No,Bank transfer (automatic),21.0,1493.75,No,No
Female,1,Yes,No,32,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,Yes,No
Male,0,No,No,22,Yes,No,One year,No,Mailed check,19.6,422.5,No,No
Female,0,Yes,Yes,59,Yes,No,Two year,No,Mailed check,25.45,1534.05,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Mailed check,86.05,244.85,No,Yes
Male,0,Yes,Yes,70,No,DSL,Two year,No,Bank transfer (automatic),59.5,4144.8,No,No
Male,0,Yes,No,40,Yes,DSL,Month-to-month,Yes,Mailed check,50.15,2058.5,No,No
Female,0,Yes,No,24,Yes,No,One year,No,Mailed check,20.15,456.85,No,No
Male,0,No,No,28,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.5,2659.4,Yes,No
Male,0,Yes,No,29,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,No
Male,0,No,No,29,Yes,No,One year,Yes,Mailed check,19.8,572.2,No,No
Female,0,Yes,No,59,Yes,No,One year,No,Mailed check,20.35,1267.0,No,No
Male,0,Yes,No,72,Yes,Fiber optic,Two year,No,Bank transfer (automatic),105.6,7581.5,No,No
Female,0,No,No,3,Yes,DSL,Month-to-month,No,Mailed check,44.75,148.05,No,No
Female,1,Yes,No,60,Yes,Fiber optic,Month-to-month,No,Electronic check,89.45,5294.6,No,No
Male,0,No,No,35,Yes,DSL,One year,No,Mailed check,61.2,2021.2,No,No
Male,0,No,No,46,Yes,Fiber optic,Two year,No,Electronic check,108.65,4903.2,No,No
Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,Yes
Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Mailed check,50.5,147.75,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,19.3,19.3,Yes,No
Female,0,No,No,36,Yes,Fiber optic,Month-to-month,Yes,Electronic check,87.55,3078.1,Yes,No
Female,0,No,No,48,Yes,No,One year,No,Credit card (automatic),25.05,1171.5,No,No
Female,0,No,No,16,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,No,No
Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,Yes
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,55.4,55.4,Yes,Yes
Female,0,No,No,63,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,No,No
Female,0,Yes,Yes,6,No,DSL,Two year,No,Mailed check,40.55,217.5,No,No
Female,0,No,No,13,No,DSL,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,No
Female,0,Yes,No,63,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,No
Male,0,No,No,60,Yes,DSL,One year,No,Mailed check,79.0,4801.1,No,No
Male,1,Yes,No,54,Yes,Fiber optic,Two year,Yes,Electronic check,110.45,6077.75,No,No
Male,1,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.7,165.4,Yes,Yes
Male,1,Yes,No,66,Yes,Fiber optic,One year,Yes,Electronic check,110.85,7491.75,Yes,No
Female,1,Yes,Yes,46,Yes,Fiber optic,Month-to-month,Yes,Electronic check,110.2,4972.1,No,Yes
Female,0,Yes,Yes,40,Yes,No,Month-to-month,Yes,Electronic check,26.2,1077.5,No,No
Male,1,Yes,No,60,Yes,Fiber optic,One year,Yes,Electronic check,104.35,6339.45,No,No
Male,1,Yes,No,8,No,DSL,Month-to-month,Yes,Mailed check,43.35,371.4,No,Yes
Male,0,Yes,No,71,Yes,DSL,Two year,Yes,Electronic check,82.55,5832.65,No,No
Female,0,Yes,Yes,11,Yes,No,Two year,No,Credit card (automatic),20.9,202.3,No,No
Male,0,No,No,38,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),70.45,2597.6,Yes,No
Female,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,Yes
Male,0,No,No,24,Yes,No,Two year,No,Mailed check,20.75,487.05,No,No
Female,0,Yes,No,18,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.85,1594.75,No,Yes
Female,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,45.3,45.3,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,No
Male,0,No,No,5,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,No
Male,0,Yes,No,55,No,DSL,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,No
Female,1,Yes,No,70,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,No
Female,0,Yes,Yes,21,Yes,Fiber optic,Month-to-month,Yes,Electronic check,102.8,2110.15,Yes,Yes
Female,0,Yes,Yes,12,Yes,No,Month-to-month,No,Mailed check,19.0,233.55,Yes,No
Male,0,No,No,18,Yes,No,Month-to-month,No,Electronic check,19.0,348.8,No,No
Male,0,Yes,No,69,Yes,Fiber optic,Two year,Yes,Mailed check,92.45,6460.55,No,No
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Credit card (automatic),84.5,6130.85,No,No
Male,0,No,No,51,Yes,No,Two year,No,Mailed check,20.45,1042.65,No,No
Female,1,No,No,13,Yes,DSL,Month-to-month,Yes,Electronic check,54.8,731.3,No,No
Male,0,No,No,9,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,No
Male,0,Yes,Yes,67,Yes,DSL,One year,Yes,Credit card (automatic),69.35,4653.25,No,No
Female,0,No,No,61,Yes,Fiber optic,One year,Yes,Mailed check,115.1,6993.65,No,No
Female,0,Yes,Yes,65,Yes,DSL,Two year,Yes,Mailed check,90.45,5957.9,No,No
Male,0,No,Yes,53,Yes,DSL,One year,No,Credit card (automatic),62.85,3419.5,No,No
Male,0,Yes,Yes,72,Yes,No,Two year,No,Credit card (automatic),25.55,1867.7,No,No
Female,0,No,No,13,No,DSL,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No,No
Female,0,No,Yes,50,Yes,DSL,One year,Yes,Credit card (automatic),70.8,3478.15,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.5,20.5,Yes,No
Male,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.5,453.75,Yes,Yes
Female,0,Yes,Yes,70,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,No
Male,0,Yes,No,17,Yes,Fiber optic,Month-to-month,Yes,Electronic check,102.55,1742.5,No,Yes
Female,0,Yes,No,37,Yes,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,No,No
Female,1,Yes,No,63,Yes,Fiber optic,Month-to-month,Yes,Electronic check,103.5,6479.4,No,No
Female,0,No,Yes,11,Yes,No,Month-to-month,No,Credit card (automatic),19.7,216.2,No,No
Female,0,Yes,No,67,Yes,DSL,Two year,No,Mailed check,65.65,4322.85,No,No
Male,0,Yes,Yes,66,No,DSL,Two year,No,Bank transfer (automatic),54.65,3632.0,No,No
Male,0,No,No,5,Yes,No,Month-to-month,No,Credit card (automatic),20.05,95.55,No,No
Male,0,No,No,7,Yes,No,Month-to-month,Yes,Mailed check,18.95,130.55,No,No
Female,0,Yes,Yes,34,Yes,No,One year,Yes,Bank transfer (automatic),20.1,682.1,No,No
Female,0,Yes,No,70,Yes,DSL,Two year,No,Credit card (automatic),86.45,5950.2,No,No
Male,0,Yes,Yes,48,Yes,DSL,One year,Yes,Credit card (automatic),55.8,2651.2,No,No
Female,0,Yes,Yes,25,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,Yes,No
Female,0,Yes,Yes,70,Yes,No,Two year,Yes,Mailed check,19.2,1401.4,No,No
Male,0,Yes,No,64,Yes,DSL,One year,Yes,Credit card (automatic),66.15,4392.5,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,77.15,77.15,Yes,Yes
Male,0,Yes,No,71,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,No,No
Male,0,No,No,18,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),84.3,1537.9,No,No
Female,0,Yes,Yes,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.85,647.5,No,Yes
Female,1,Yes,Yes,65,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),103.9,6767.1,No,No
Female,0,No,No,7,Yes,DSL,One year,Yes,Electronic check,59.1,369.25,No,No
Male,0,No,No,9,Yes,No,Month-to-month,Yes,Mailed check,18.95,185.6,Yes,No
Female,0,No,Yes,1,Yes,No,Month-to-month,No,Mailed check,24.0,24.0,No,No
Male,0,Yes,No,64,Yes,Fiber optic,One year,Yes,Mailed check,108.5,6880.85,No,No
Male,1,No,No,57,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,No,No
Female,0,Yes,Yes,34,Yes,No,Two year,No,Credit card (automatic),24.95,894.3,No,No
Male,0,No,No,53,Yes,Fiber optic,Month-to-month,Yes,Mailed check,80.6,4348.1,No,No
Female,0,Yes,No,49,Yes,No,One year,No,Credit card (automatic),20.7,1032.05,No,No
Male,0,Yes,Yes,66,Yes,DSL,Two year,No,Bank transfer (automatic),79.85,5234.95,No,No
Male,0,Yes,Yes,2,Yes,DSL,Month-to-month,No,Mailed check,56.7,113.55,Yes,No
Male,0,No,No,66,Yes,No,Two year,No,Bank transfer (automatic),19.35,1240.8,No,No
Female,1,No,No,7,Yes,DSL,Month-to-month,Yes,Electronic check,64.95,493.65,No,Yes
Male,0,Yes,Yes,65,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),104.1,6700.05,No,No
Female,0,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),89.75,6595.9,No,No
Female,0,Yes,No,61,Yes,No,Two year,No,Mailed check,24.4,1417.9,No,No
Female,0,No,No,56,Yes,DSL,One year,Yes,Credit card (automatic),60.25,3282.75,No,No
Female,1,Yes,No,33,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,Yes,No
Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.6,360.1,Yes,Yes
Male,0,Yes,Yes,9,Yes,DSL,Month-to-month,No,Mailed check,54.8,452.8,No,No
Female,0,No,No,50,Yes,DSL,One year,Yes,Credit card (automatic),82.5,4179.1,No,No
Female,1,Yes,No,47,Yes,Fiber optic,Month-to-month,No,Electronic check,99.7,4747.2,No,No
Male,0,No,No,15,Yes,DSL,Month-to-month,No,Electronic check,51.55,765.5,Yes,No
Male,1,No,No,33,Yes,No,One year,Yes,Bank transfer (automatic),24.9,847.8,No,No
Male,0,Yes,Yes,42,Yes,DSL,Month-to-month,No,Mailed check,54.5,2301.15,No,No
Female,0,Yes,Yes,27,Yes,No,One year,Yes,Mailed check,20.55,583.3,No,No
Female,0,Yes,Yes,53,Yes,No,One year,No,Bank transfer (automatic),19.55,1007.9,No,No
Female,0,Yes,No,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),115.5,8312.75,No,No
Female,0,Yes,Yes,23,No,DSL,Two year,No,Mailed check,34.6,813.45,No,No
Male,0,Yes,No,69,Yes,No,Two year,No,Mailed check,19.9,1363.45,No,No
Male,1,Yes,No,13,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Yes,Yes
Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,Yes
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Mailed check,95.65,95.65,Yes,Yes
Male,0,No,No,47,Yes,No,Two year,No,Bank transfer (automatic),20.45,943.0,No,No
Female,0,No,No,23,Yes,Fiber optic,Month-to-month,Yes,Electronic check,93.5,2341.55,No,Yes
Male,0,No,No,26,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No,No
Female,0,No,No,40,Yes,Fiber optic,One year,Yes,Credit card (automatic),105.95,4335.2,No,No
Female,0,Yes,No,58,Yes,DSL,Two year,Yes,Credit card (automatic),59.9,3505.1,No,No
Male,0,Yes,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.6,813.85,Yes,Yes
Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.15,1345.75,No,Yes
Female,0,No,No,5,Yes,DSL,Month-to-month,Yes,Credit card (automatic),44.05,202.15,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.3,264.8,Yes,Yes
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,No,Bank transfer (automatic),114.45,8100.55,No,No
Female,0,Yes,Yes,68,Yes,DSL,Two year,No,Credit card (automatic),88.0,6161.9,No,No
Male,0,Yes,Yes,47,Yes,DSL,Two year,Yes,Mailed check,90.5,4318.35,No,No
Male,0,No,No,67,Yes,No,Two year,No,Bank transfer (automatic),20.5,1430.95,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,19.45,19.45,No,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,73.9,280.85,Yes,Yes
Male,0,No,No,38,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,No,No
Female,0,No,Yes,16,Yes,Fiber optic,One year,Yes,Credit card (automatic),79.5,1264.2,No,No
Male,0,No,No,58,Yes,DSL,Two year,No,Bank transfer (automatic),70.1,4048.95,No,No
Male,0,Yes,Yes,45,Yes,DSL,Two year,No,Bank transfer (automatic),54.65,2553.7,No,No
Male,1,No,No,3,No,DSL,Month-to-month,Yes,Electronic check,41.15,132.2,Yes,Yes
Female,0,Yes,Yes,18,Yes,No,Two year,Yes,Credit card (automatic),24.65,471.35,No,No
Female,0,Yes,Yes,35,Yes,No,Two year,Yes,Credit card (automatic),25.4,949.8,No,No
Female,0,No,Yes,41,Yes,No,One year,Yes,Credit card (automatic),20.25,865.0,No,No
Male,0,No,No,13,No,DSL,Month-to-month,Yes,Bank transfer (automatic),25.15,331.85,No,No
Male,0,Yes,Yes,11,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,Yes
Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,110.1,1043.3,Yes,Yes
Male,0,Yes,Yes,60,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),103.75,5969.95,No,No
Male,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,Yes
Male,0,No,Yes,23,No,DSL,Two year,No,Mailed check,40.1,857.75,No,No
Female,0,Yes,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.85,256.6,Yes,Yes
Male,0,Yes,Yes,51,Yes,No,Two year,Yes,Mailed check,24.95,1222.25,No,No
Female,0,Yes,Yes,9,Yes,DSL,Month-to-month,Yes,Mailed check,55.3,501.2,No,No
Male,0,No,No,67,Yes,No,Two year,Yes,Mailed check,19.8,1311.3,No,No
Male,0,Yes,Yes,62,Yes,DSL,Two year,No,Electronic check,86.1,5215.25,No,No
Male,0,No,Yes,1,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,No,No
Male,0,Yes,Yes,66,No,DSL,Two year,Yes,Credit card (automatic),56.75,3708.4,No,No
Male,0,No,Yes,55,Yes,No,One year,No,Bank transfer (automatic),19.1,1001.5,No,No
Female,0,Yes,Yes,54,Yes,DSL,Two year,No,Credit card (automatic),91.3,4965.0,No,No
Female,0,Yes,Yes,7,No,DSL,Month-to-month,Yes,Electronic check,24.7,149.05,No,Yes
Female,1,Yes,No,40,Yes,Fiber optic,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,No
Female,0,Yes,No,20,Yes,No,One year,Yes,Mailed check,20.0,416.45,No,No
Female,0,No,No,12,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),78.1,947.3,Yes,No
Female,0,Yes,Yes,61,Yes,DSL,One year,Yes,Bank transfer (automatic),49.7,2961.4,No,No
Female,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,45.15,45.15,No,No
Female,0,No,No,40,Yes,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,No
Male,0,No,No,26,Yes,Fiber optic,Month-to-month,Yes,Electronic check,98.35,2515.3,Yes,Yes
Female,1,Yes,Yes,66,Yes,Fiber optic,One year,Yes,Electronic check,104.9,6891.45,No,No
Female,1,Yes,No,38,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,No
Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Yes,Yes
Female,0,Yes,Yes,27,Yes,DSL,Month-to-month,No,Mailed check,49.85,1336.15,No,No
Female,0,Yes,No,66,Yes,DSL,Two year,No,Bank transfer (automatic),66.9,4370.25,No,No
Male,0,Yes,Yes,53,Yes,No,One year,No,Credit card (automatic),20.2,1068.15,No,No
Male,0,Yes,Yes,62,Yes,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,No
Male,0,Yes,No,70,Yes,DSL,Two year,No,Bank transfer (automatic),72.95,5265.55,No,No
Male,1,No,No,21,Yes,Fiber optic,Month-to-month,Yes,Electronic check,104.35,2271.85,No,Yes
Female,0,Yes,Yes,72,Yes,DSL,Two year,No,Mailed check,74.55,5430.65,No,No
Female,0,No,No,27,Yes,DSL,One year,No,Mailed check,78.2,2078.95,No,No
Female,0,No,No,33,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.0,3320.6,No,Yes
Male,0,Yes,Yes,61,Yes,Fiber optic,One year,Yes,Electronic check,99.9,6241.35,No,No
Female,0,No,No,19,No,DSL,Month-to-month,Yes,Electronic check,39.7,710.05,No,No
Female,0,Yes,Yes,11,Yes,No,One year,No,Mailed check,20.6,233.9,No,No
Male,0,Yes,Yes,71,Yes,No,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,No
Male,1,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Mailed check,72.6,154.3,No,Yes
Female,0,No,Yes,1,Yes,DSL,Month-to-month,No,Mailed check,45.95,45.95,Yes,No
Female,1,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.35,609.65,No,Yes
Male,0,Yes,No,14,Yes,DSL,Month-to-month,Yes,Credit card (automatic),66.6,979.5,No,No
Female,0,Yes,No,30,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,Yes
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,No,Bank transfer (automatic),105.5,7611.55,No,No
Male,0,Yes,No,14,No,DSL,Month-to-month,No,Electronic check,46.35,667.7,Yes,No
Male,0,No,No,34,Yes,No,Month-to-month,No,Mailed check,19.7,675.6,No,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.0,287.4,Yes,Yes
Female,0,Yes,Yes,48,Yes,No,Two year,No,Bank transfer (automatic),20.65,1057.0,No,No
Male,0,No,No,68,Yes,Fiber optic,One year,No,Bank transfer (automatic),101.35,7110.75,No,No
Female,0,No,No,30,Yes,Fiber optic,Month-to-month,No,Electronic check,100.45,3096.9,No,No
Female,1,No,Yes,33,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,No,No
Female,0,No,No,2,Yes,No,Month-to-month,No,Mailed check,20.65,38.7,Yes,No
Male,0,No,No,23,Yes,DSL,One year,Yes,Bank transfer (automatic),64.9,1509.8,No,No
Female,1,Yes,No,44,Yes,Fiber optic,Month-to-month,Yes,Electronic check,85.15,3670.5,No,No
Female,0,No,No,46,Yes,Fiber optic,One year,Yes,Electronic check,94.15,4408.45,No,No
Female,0,Yes,Yes,55,Yes,Fiber optic,One year,No,Mailed check,100.9,5448.6,No,No
Male,0,No,No,48,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.4,4445.3,No,No
Female,1,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.4,204.7,Yes,Yes
Female,0,No,No,2,Yes,DSL,Month-to-month,No,Mailed check,49.2,103.7,No,No
Female,0,Yes,Yes,43,Yes,DSL,Month-to-month,No,Mailed check,50.2,2169.4,No,No
Female,0,No,No,50,Yes,No,Two year,No,Credit card (automatic),19.4,1023.95,No,No
Female,0,No,No,66,No,DSL,Two year,Yes,Bank transfer (automatic),62.5,4136.4,No,No
Male,0,No,No,32,Yes,Fiber optic,Month-to-month,No,Electronic check,91.05,2871.5,No,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,19.75,19.75,No,No
Male,0,No,No,39,No,DSL,Month-to-month,Yes,Electronic check,40.6,1494.5,No,No
Male,0,Yes,Yes,34,No,DSL,One year,No,Bank transfer (automatic),30.4,938.65,No,No
Female,0,Yes,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.25,743.75,No,Yes
Male,0,Yes,Yes,2,Yes,No,One year,No,Mailed check,19.85,35.9,Yes,No
Male,1,Yes,No,17,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,Yes,Yes
Male,0,No,Yes,4,Yes,DSL,Month-to-month,No,Electronic check,49.35,219.65,Yes,No
Female,0,Yes,No,33,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,No,No
Male,0,No,Yes,19,Yes,No,Month-to-month,Yes,Electronic check,20.0,377.55,No,No
Male,0,No,No,4,Yes,DSL,Month-to-month,No,Mailed check,44.55,220.75,No,No
Female,0,No,No,22,No,DSL,Month-to-month,Yes,Electronic check,50.6,1073.3,No,No
Female,0,No,No,72,Yes,DSL,Two year,No,Bank transfer (automatic),86.6,6350.5,No,No
Female,1,No,No,22,Yes,DSL,Month-to-month,Yes,Mailed check,69.75,1545.4,No,No
Male,0,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.15,3369.25,No,No
Male,0,Yes,Yes,66,Yes,No,One year,Yes,Electronic check,20.35,1359.5,No,No
Female,0,Yes,Yes,14,Yes,No,Two year,Yes,Mailed check,19.7,263.65,No,No
Female,0,No,No,70,Yes,DSL,Two year,No,Mailed check,84.7,5991.05,No,No
Female,0,No,No,48,Yes,No,One year,No,Bank transfer (automatic),24.55,1203.95,No,No
Female,0,Yes,No,60,Yes,Fiber optic,Month-to-month,Yes,Electronic check,99.8,5985.75,No,No
Male,1,Yes,Yes,71,Yes,No,Two year,No,Credit card (automatic),19.8,1388.45,No,No
Female,0,Yes,Yes,19,Yes,No,Two year,Yes,Bank transfer (automatic),24.9,467.7,No,No
Male,0,Yes,Yes,63,Yes,No,Two year,Yes,Mailed check,19.15,1177.05,No,No
Female,0,No,No,50,No,DSL,Two year,No,Credit card (automatic),39.7,1932.75,No,No
Male,0,No,No,5,Yes,DSL,Month-to-month,Yes,Credit card (automatic),63.95,318.1,No,No
Male,0,Yes,No,8,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,No,No
Female,0,Yes,No,64,Yes,No,Two year,No,Credit card (automatic),19.45,1208.6,No,No
Male,0,Yes,Yes,64,Yes,DSL,One year,Yes,Credit card (automatic),73.05,4688.65,No,No
Male,1,Yes,No,19,Yes,DSL,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,No,No
Female,0,Yes,Yes,33,Yes,No,One year,No,Credit card (automatic),24.15,800.3,No,No
Male,0,No,No,13,Yes,No,Two year,No,Credit card (automatic),20.0,268.45,No,No
